utt:BAC009S0764W0121	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0121.wav	feat_shape:4.2039375	text:甚至出现交易几乎停滞的情况	token:甚 至 出 现 交 易 几 乎 停 滞 的 情 况	tokenid:2776 4095 418 3354 1432 3694 1331 1180 3084 4088 582 2558 1718	token_shape:13,4233
utt:BAC009S0764W0122	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0122.wav	feat_shape:4.115	text:一二线城市虽然也处于调整中	token:一 二 线 城 市 虽 然 也 处 于 调 整 中	tokenid:3657 761 3355 367 2822 2952 2621 3644 431 3801 641 4047 4098	token_shape:13,4233
utt:BAC009S0764W0123	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0123.wav	feat_shape:4.0	text:但因为聚集了过多公共资源	token:但 因 为 聚 集 了 过 多 公 共 资 源	tokenid:550 3715 3188 1587 1330 1797 1079 724 977 991 4189 3871	token_shape:12,4233
utt:BAC009S0764W0124	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0124.wav	feat_shape:5.237	text:为了规避三四线城市明显过剩的市场风险	token:为 了 规 避 三 四 线 城 市 明 显 过 剩 的 市 场 风 险	tokenid:3188 1797 1057 168 2687 2913 3355 367 2822 2162 3348 1079 2786 582 2822 328 840 3350	token_shape:18,4233
utt:BAC009S0764W0125	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0125.wav	feat_shape:4.311	text:标杆房企必然调整市场战略	token:标 杆 房 企 必 然 调 整 市 场 战 略	tokenid:186 911 789 2469 157 2621 641 4047 2822 328 3969 1992	token_shape:12,4233
utt:BAC009S0764W0126	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0126.wav	feat_shape:3.5	text:因此土地储备至关重要	token:因 此 土 地 储 备 至 关 重 要	tokenid:3715 477 3122 606 426 126 4095 1033 4108 3636	token_shape:10,4233
utt:BAC009S0764W0127	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0127.wav	feat_shape:4.453	text:中原地产首席分析师张大伟说	token:中 原 地 产 首 席 分 析 师 张 大 伟 说	tokenid:4098 3861 606 314 2839 3309 818 3292 2791 3975 528 3198 2899	token_shape:13,4233
utt:BAC009S0764W0128	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0128.wav	feat_shape:3.571	text:一线城市土地供应量减少	token:一 线 城 市 土 地 供 应 量 减 少	tokenid:3657 3355 367 2822 3122 606 976 3735 1873 1391 2745	token_shape:11,4233
utt:BAC009S0764W0129	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0129.wav	feat_shape:3.5949375	text:也助推了土地市场的火爆	token:也 助 推 了 土 地 市 场 的 火 爆	tokenid:3644 4141 3127 1797 3122 606 2822 328 582 1285 115	token_shape:11,4233
utt:BAC009S0764W0130	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0130.wav	feat_shape:5.248	text:北京仅新增住宅土地供应十宗	token:北 京 仅 新 增 住 宅 土 地 供 应 十 宗	tokenid:124 1513 1497 3428 3944 4140 3958 3122 606 976 3735 2798 4199	token_shape:13,4233
